metier,employeur,num_ss,groupe_sanguin,id_site_web,nom,sexe,email,date_naissance,id_client,enfant_conduite_accompagne,nombre_enfants,revenus,valeur_residence_prin,formation,usage_vehicule,type_vehicule,est_rouge,points_perdus,age_vehicule,type_conduite,date_demande,etat_dossier,formule,tarif_devis,adresse,lat,lon
webmestre,Guillaume,101087505690278,O-,cecilepelletier,Émile Dos Santos,M,thierrylemaitre@orange.fr,2004-10-08,681388843,0,0,54486,,Masters,Private,Pickup,yes,0,8.0,Highly Urban/ Urban,2022-03-03 12:44:04,complet,dev_integral,312.17,20 Route Vieille 43700 Blavozy,45.061112,3.970212
monteur en installations thermiques et climatiques,Fleury,179060240881145,AB+,louisebertrand,Gérard Renaud,M,xmathieu@wanadoo.fr,2020-01-28,62643113,0,0,126865,346249,Masters,Private,Minivan,yes,1,15.0,Highly Urban/ Urban,2022-03-18 03:03:17,complet,dev_integral,334.33,34 Rue Abreuvoir Saint-Martin 61300 L'Aigle,48.76523,0.62519
tapissier d'ameublement,Petitjean et Fils,161097127057395,O+,ollivierandre,Inès Perret de la Garcia,F,juliette40@yahoo.fr,1931-08-14,504537312,0,0,58643,212459,Bachelors,Private,Sports Car,no,2,8.0,Highly Urban/ Urban,2022-04-28 02:43:06,complet,dev_integral,281.56,348 Route de Bois Vial 74540 Alby-sur-Chéran,45.821581,6.029856
ingénieur brevets,Colin Berthelot S.A.S.,255017864686491,A-,mathildefontaine,Michelle Garnier-Parent,F,foucherelise@voila.fr,2007-03-22,924606887,0,2,93258,291200,Bachelors,Commercial,Van,no,1,7.0,Highly Urban/ Urban,2022-03-22 08:53:53,complet,dev_express,282.69,10 Rue de l'Abbaye Montier la Celle 10120 Saint-André-les-Vergers,48.285132,4.054552
ingénieur traitement de l'image,Couturier Bousquet S.A.S.,195099741110873,AB+,victorbaudry,Céline de la Gilles,F,victorlemonnier@noos.fr,2003-06-25,627950237,2,3,65598,,Masters,Commercial,Pickup,no,4,10.0,Highly Urban/ Urban,2022-02-08 19:17:02,complet,dev_integral,312.57,14 Rue Francois Viète 26000 Valence,44.942049,4.905817
collaborateur de notaire de notaire,Benoit S.A.,247030810572355,AB-,gabriellegendre,Sabine Da Costa,F,blanchetalexandrie@voila.fr,1997-05-09,703216044,0,0,90526,262538,Bachelors,Commercial,Panel Truck,no,0,,z_Highly Rural/ Rural,2022-02-08 07:38:08,complet,dev_integral,327.35,11 Rue du Point du Jour 27220 Saint-André-de-l'Eure,48.904384,1.282156
agent immobilier immobilière,Philippe,138123201392380,A+,thomasjacques,Emmanuelle Pineau-Léger,F,dominiqueguillaume@free.fr,1957-05-18,160740784,0,0,29016,0,<High School,Private,z_SUV,no,0,1.0,z_Highly Rural/ Rural,2022-02-07 21:25:28,complet,dev_integral,286.86,76 Rue Édouard Branly 81000 Albi,43.934585,2.152457
assistant de gestion en PME,Fleury Pierre S.A.S.,134028002150268,AB+,gerardgomez,Chantal de Lebreton,F,martinemallet@hotmail.fr,1950-10-21,192315205,0,1,63936,198077,z_High School,Commercial,Pickup,no,2,1.0,Highly Urban/ Urban,2022-03-22 09:48:58,complet,dev_express,259.25,170 Rue de l'Église 50000 Saint-Lô,49.124684,-1.091074
technicien chimiste,Durand,153116613640985,O+,ogillet,Maryse de Seguin,F,jregnier@club-internet.fr,1940-04-07,897103108,0,0,33193,149500,z_High School,Commercial,Pickup,no,1,1.0,Highly Urban/ Urban,2022-04-13 20:56:49,complet,dev_premium,374.69,7 Rue du 8 Mai 1945 80570 Dargnies,50.037419,1.517611
chef de fabrication des industries graphiques,Chevallier Paris S.A.,232100506167424,AB+,emilie84,Daniel Georges,M,plombard@noos.fr,1956-08-13,610200368,1,1,0,,<High School,Private,Sports Car,no,4,1.0,Highly Urban/ Urban,2022-02-16 18:11:28,complet,dev_premium,497.76,2 Rue de Kervezennec 29200 Brest,48.418264,-4.466114
employé de chai,Guyon Lenoir S.A.S.,152113604439334,B-,louis57,Adrienne Guyon,F,thibault56@yahoo.fr,2008-08-26,792000183,0,0,7784,98722,<High School,Private,Minivan,yes,0,7.0,Highly Urban/ Urban,2022-03-01 17:16:32,complet,dev_integral,322.13,3 Rue de la Vigne 36300 Le Blanc,46.627445,1.095754
libraire,Berger,161074410963828,B-,qgallet,Valérie Rocher,F,frederic72@laposte.net,1993-05-18,493243717,0,0,39490,175057,z_High School,Private,z_SUV,no,0,1.0,z_Highly Rural/ Rural,2022-01-17 23:45:07,complet,dev_integral,291.65,9 Rue Edouard Manet 81290 Labruguière,43.531866,2.262274
administrateur de biens,Legrand,109087728840853,A-,bertineleonore,Thomas-Roger Arnaud,M,alaroche@laposte.net,1967-05-02,274597013,1,2,8117,99799,<High School,Private,Minivan,yes,2,7.0,z_Highly Rural/ Rural,2022-05-21 16:11:14,complet,dev_integral,333.22,85BIS Route de Buxy 71100 Saint-Rémy,46.758194,4.831083
économiste de la construction,Riou Boulanger SARL,241065050273548,AB+,mariemorel,Clémence Barre,F,valerieleclerc@hotmail.fr,1976-06-16,596752979,0,0,157531,0,Masters,Private,Minivan,no,6,17.0,Highly Urban/ Urban,2022-04-17 06:36:00,complet,dev_premium,347.46,172 Impasse Voltaire 60250 Bury,49.314941,2.336347
opérateur de raffinerie,Turpin S.A.R.L.,129120407007329,AB-,laurent76,Inès Marques,F,alphonse80@gmail.com,2004-12-29,748612029,0,0,78021,223694,Bachelors,Private,z_SUV,no,0,1.0,Highly Urban/ Urban,2022-02-13 20:08:36,complet,dev_integral,305.15,14 Rue de la Guisane 5000 Gap,44.551502,6.06267
conducteur de bus ou d'autocar,Brunel,137104604284492,O+,thibautdufour,Grégoire Maréchal-Briand,M,julescousin@bouygtel.fr,1951-04-11,488798803,0,1,129132,335180,PhD,Private,Minivan,no,0,25.0,Highly Urban/ Urban,2022-03-08 23:49:55,complet,dev_express,281.83,525 Terres du Bost 87200 Saint-Junien,45.868957,0.886203
aide-soignant,Mace S.A.S.,201091220229806,A-,benjaminmaillard,Théodore Picard Le Lemoine,M,mjoly@orange.fr,1966-02-25,318963239,0,0,90635,251424,Bachelors,Commercial,Minivan,no,1,9.0,z_Highly Rural/ Rural,2022-05-01 01:21:14,complet,dev_integral,307.17,3 Allée le Nôtre 37170 Chambray-lès-Tours,47.345837,0.712316
mixeur son,David Maury S.A.,223086005743583,AB-,dsauvage,Isaac Rocher,M,lgerard@free.fr,1996-03-20,459075283,0,0,181620,500309,Masters,Commercial,Pickup,no,0,16.0,Highly Urban/ Urban,2022-02-10 01:30:27,complet,dev_integral,316.09,17BIS Avenue du Poitou 23000 Guéret,46.174499,1.864971
militaire technicien de l'air (MTA),Gillet SA,245093018951559,O+,dgomez,Caroline Hardy,F,lrousseau@orange.fr,1994-08-30,454399686,0,1,85664,258771,PhD,Private,Sports Car,no,0,,Highly Urban/ Urban,2022-03-17 21:10:27,complet,dev_integral,320.72,1 Rue de Normandie 37000 Tours,47.425641,0.678653
militaire du rang de l'armée de terre,Besson Thierry S.A.R.L.,165041220260129,O-,nrolland,Édouard Le Salmon,M,benjamin67@free.fr,1960-02-03,329198624,0,0,29702,0,z_High School,Commercial,z_SUV,no,1,8.0,z_Highly Rural/ Rural,2022-02-10 16:25:10,complet,dev_premium,341.44,97D Rue François 1er 52100 Saint-Dizier,48.638612,4.936122
professeur d'éducation physique et sportive (EPS),Delorme,257017919177627,B+,dblin,Pénélope Hoareau,F,brigitte46@ifrance.com,1964-10-29,573744666,0,0,51822,174401,z_High School,Private,z_SUV,no,0,1.0,Highly Urban/ Urban,2022-01-16 23:49:30,complet,dev_integral,308.62,27 Rue de Sancan 65330 Galan,43.237367,0.39437
accompagnateur en moyenne montagne,Turpin Durand S.A.,290060810529474,AB-,jcharles,Nicolas Prévost,M,luciemarchal@ifrance.com,1956-05-08,577993978,0,2,47621,196036,z_High School,Commercial,Minivan,no,6,1.0,Highly Urban/ Urban,2022-01-05 00:48:05,complet,dev_integral,297.23,48TER Rue Jean Moulin 90110 Rougemont-le-Château,47.727484,6.967704
ingénieur logiciel,Fournier et Fils,214051927243085,B-,rklein,Danielle Breton,F,pgillet@tiscali.fr,1982-11-27,407556242,1,2,290846,682634,Masters,Commercial,Panel Truck,no,0,18.0,Highly Urban/ Urban,2022-01-11 17:35:07,complet,dev_vip,862.45,8 Rue Raymond Joyeux 23300 La Souterraine,46.229852,1.481948
ingénieur d'études en sûreté nucléaire,Gomez,187122227859131,AB+,ericperon,François Dupuy,M,huguesparis@ifrance.com,1968-08-11,737722324,0,4,54488,216444,z_High School,Commercial,z_SUV,no,0,1.0,Highly Urban/ Urban,2022-03-11 05:31:41,complet,dev_integral,310.5,9 Rue de l'Orme Bossu 77600 Conches-sur-Gondoire,48.865662,2.714558
technicien thermicien thermicienne,Perret Foucher SARL,187048002154282,B+,rochergabriel,Victoire Legendre-Roux,F,ktanguy@ifrance.com,1947-09-09,930187847,0,0,20635,123810,Bachelors,Private,z_SUV,no,0,1.0,z_Highly Rural/ Rural,2022-01-10 23:47:26,complet,dev_integral,317.36,30 Avenue Alsace-Lorraine 19000 Tulle,45.260753,1.755269
chef de projet web/mobile,Colin Baudry S.A.,206031501413453,B-,henriette85,Pierre Blanchard,M,elisabethperrin@tiscali.fr,1969-06-01,251992241,1,2,25513,164445,<High School,Commercial,Van,yes,1,1.0,Highly Urban/ Urban,2022-05-15 02:01:28,complet,dev_integral,284.71,27BIS Rue de Glatigny 27200 Vernon,49.09099,1.457175
conseiller agricole,Guérin,113088519119548,AB+,jacques28,Amélie Marion,F,colasmarc@yahoo.fr,1953-05-20,917731732,1,1,,102166,z_High School,Private,z_SUV,no,2,6.0,z_Highly Rural/ Rural,2022-01-03 03:03:08,complet,dev_integral,321.42,4 Rue des Briets 55110 Milly-sur-Bradon,49.399092,5.206386
mandataire judiciaire,Colas Gaudin S.A.S.,290102923291884,AB+,delmasmargaud,Claude Perrin,F,antoinettelebon@voila.fr,1951-02-12,607046916,0,0,134152,0,PhD,Private,Minivan,yes,1,11.0,Highly Urban/ Urban,2022-01-22 15:37:29,complet,dev_integral,333.28,26 Route de Montot 21170 Saint-Usage,47.113843,5.259049
rudologue,Costa,208117864677326,AB+,piresaugustin,Diane Gallet de Pruvost,F,ribeiroclaudine@bouygtel.fr,1945-08-07,442991746,0,0,24713,,<High School,Commercial,Pickup,no,1,4.0,Highly Urban/ Urban,2022-04-03 02:13:34,complet,dev_premium,399.35,34 Rue du Moulin du Gué 35400 Saint-Malo,48.658435,-1.960904
chirurgien,Maillot Colas S.A.R.L.,234109761163392,AB-,pruvostalfred,Laurence Carre,F,arnaudecoulon@noos.fr,1997-01-10,978503862,0,0,34734,138910,Bachelors,Commercial,Pickup,yes,4,14.0,z_Highly Rural/ Rural,2022-03-15 03:15:04,complet,dev_integral,314.61,16 Route d'Allogny 18110 Saint-Palais,47.234165,2.415297
"ingénieur fluides, énergies, réseaux, environnement",Alexandre,247016005752860,A-,wagnerisabelle,Honoré Lelièvre,M,helene01@gmail.com,1949-01-22,833942385,0,0,2916,92800,Masters,Private,Van,no,2,22.0,z_Highly Rural/ Rural,2022-05-11 04:46:13,complet,dev_vip,923.71,236 Rue du Sauveur 88260 Esley,48.168654,6.062125
moniteur d'activités équestres,Grondin,127111106985048,B-,suzanne81,Alain Bonnin,M,georges76@wanadoo.fr,1971-08-21,738856598,0,1,66508,0,Bachelors,Private,Minivan,no,5,16.0,Highly Urban/ Urban,2022-02-20 07:23:01,complet,dev_premium,503.89,9 Rue du Faubourg Madeleine 45000 Orléans,47.901212,1.892446
hydraulicien,Dupré et Fils,191121927284536,B+,marguerite35,Marcel Guillot,M,georges25@live.com,1979-04-29,752304401,0,0,37611,153346,z_High School,Private,Sports Car,no,0,6.0,Highly Urban/ Urban,2022-03-07 13:13:58,complet,dev_integral,339.17,7 Rue du Château 53410 Saint-Ouën-des-Toits,48.138763,-0.906087
réflexologue,Chevalier,169088100416545,B+,xlagarde,Jules Lebreton,M,pregnier@live.com,1980-11-21,98293286,1,2,119354,309520,Masters,Commercial,Pickup,yes,4,18.0,Highly Urban/ Urban,2022-04-11 09:32:06,complet,dev_integral,316.56,23 Rue Paul Louis Courier 36000 Châteauroux,46.809013,1.692033
fiscaliste,Neveu Adam S.A.R.L.,297054523423447,B+,maggievalette,Édouard Charrier,M,valerie91@yahoo.fr,1947-10-05,80263404,1,2,8928,61306,z_High School,Private,z_SUV,no,0,1.0,Highly Urban/ Urban,2022-01-21 11:49:46,complet,dev_premium,547.81,16 Rue de la Fontaine 72130 Sougé-le-Ganelon,48.318992,-0.031898
moniteur-éducateur,Guyon,118100105307954,O+,imbertleon,Thibaut Le Pierre,M,halves@hotmail.fr,2017-12-25,140971425,0,0,66524,0,Bachelors,Private,Minivan,yes,0,12.0,Highly Urban/ Urban,2022-03-22 17:47:29,complet,dev_integral,305.47,71 Avenue Aristide Briand 38600 Fontaine,45.190121,5.690565
comptable,Perez,173066806693065,AB+,annemercier,Élisabeth Caron-Godard,F,cohenedouard@gmail.com,1972-01-04,365196787,0,0,45215,0,z_High School,Commercial,Minivan,no,4,13.0,Highly Urban/ Urban,2022-04-11 05:16:58,complet,dev_integral,330.1,125 Avenue Jean Jaurès (Route de Sarlat) 24290 Montignac,45.064681,1.172321
vétérinaire,Bourdon,272017864662381,B+,pblanc,Diane Neveu,F,dufourmatthieu@dbmail.com,2014-03-19,173389804,0,0,30319,175890,z_High School,Private,z_SUV,no,2,1.0,Highly Urban/ Urban,2022-01-17 13:39:09,complet,dev_integral,327.18,3 Clos de Cornillas 82400 Valence,44.118712,0.897801
designer graphique,Lucas et Fils,229030810548610,AB-,plemaire,Alexandre Le Martin,M,eleonoreferreira@bouygtel.fr,2001-06-24,59878421,2,3,106140,347576,Masters,Private,z_SUV,no,4,15.0,Highly Urban/ Urban,2022-04-08 10:46:40,complet,dev_integral,318.08,17 Chemin du Dauphin 72230 Guécélard,47.874493,0.127717
auxiliaire de puériculture,Lebreton Fabre SA,283021305589253,AB+,elodie49,Anouk Carlier,F,fsimon@tiscali.fr,2003-01-13,848354716,0,3,12854,0,<High School,Commercial,z_SUV,no,3,8.0,z_Highly Rural/ Rural,2022-05-10 07:15:08,complet,dev_express,253.4,135 Allée des Lys 20290 Borgo,42.574606,9.462799
gestionnaire actif/passif,Robin S.A.R.L.,265080912236841,A+,girardsebastien,Louis Auger,M,moniquemoulin@hotmail.fr,1986-05-15,441256216,0,4,15292,0,<High School,Private,z_SUV,no,1,1.0,z_Highly Rural/ Rural,2022-02-23 18:30:28,complet,dev_integral,298.94,4TER Allée de la Boderie 72540 Longnes,48.021961,-0.083361
régisseur lumière,Hoarau Gauthier SARL,149099205072961,O-,vincentrobert,Théophile du Mary,M,penelopesauvage@wanadoo.fr,1956-09-13,499584399,0,2,67730,242148,<High School,Private,Pickup,no,1,1.0,z_Highly Rural/ Rural,2022-04-02 18:10:44,complet,dev_express,268.72,13 Rue Massenet 94500 Champigny-sur-Marne,48.809774,2.546236
animalier de laboratoire,Martin S.A.,223069550022987,O+,guyonvictor,Marthe Faure,F,penelopedevaux@club-internet.fr,1979-04-12,767110493,0,0,57782,187295,z_High School,Commercial,Pickup,no,1,6.0,Highly Urban/ Urban,2022-02-15 10:36:10,complet,dev_integral,292.91,1 Route des Gorges 69650 Saint-Germain-au-Mont-d'Or,45.878376,4.81815
barman,Barbier,157100810577860,O-,gcohen,Jacques Ramos,M,zacharie42@tele2.fr,1943-12-21,910942216,0,0,21267,0,z_High School,Commercial,Minivan,yes,0,1.0,z_Highly Rural/ Rural,2022-01-08 08:43:16,complet,dev_express,254.43,6 Hameau du Petit Villalin 18120 Quincy,47.143523,2.159319
musicien,Munoz SA,236042123136439,O+,louisantoine,Jérôme de Carlier,M,tguichard@gmail.com,1938-03-27,850354716,0,2,86997,234307,Masters,Commercial,Pickup,no,4,16.0,Highly Urban/ Urban,2022-03-24 03:47:30,complet,dev_integral,321.85,11 Rue Gérald et Germaine de Chamberet 42000 Saint-Étienne,45.413465,4.377966
ingénieur électronicien électronicienne des systèmes de la sécurité aérienne (IESSA),Rodrigues Schneider et Fils,226085212152186,B-,stephanie27,Margaud Parent du Turpin,F,wgomes@free.fr,1959-02-17,158766557,0,2,65102,233449,Bachelors,Commercial,z_SUV,no,5,11.0,Highly Urban/ Urban,2022-05-24 19:47:02,complet,dev_integral,291.28,7 Rue Victor Hugo 84160 Cadenet,43.734587,5.373051
conducteur de travaux  agricoles,Fernandes,253077055021751,B+,andrebarre,Colette Joly-Chevallier,F,louisdevaux@club-internet.fr,1991-02-07,128167873,0,0,58319,206406,Masters,Private,Minivan,yes,5,15.0,Highly Urban/ Urban,2022-01-17 11:38:41,complet,dev_integral,291.34,3A Route de Vouzeron 18330 Nançay,47.342916,2.187722
conseiller pénitentiaire d'insertion et de probation,Grégoire,213039402887010,O-,adamnoel,Timothée Lemaire,M,gnicolas@wanadoo.fr,1953-10-25,706649281,2,4,65801,0,z_High School,Commercial,z_SUV,no,3,1.0,Highly Urban/ Urban,2022-03-17 13:43:55,complet,dev_integral,287.22,12 Avenue Nationale Neuv 51100 Reims,49.283223,4.011067
masseur,Verdier,197066912344661,B-,denisechevallier,Denis Bouvet,M,gmoulin@free.fr,1998-07-12,10755990,0,0,54639,0,<High School,Private,Minivan,yes,0,1.0,z_Highly Rural/ Rural,2022-03-18 08:18:42,complet,dev_integral,321.81,10 Place de l'Hôtel de Ville 32600 L'Isle-Jourdain,43.613148,1.082431
inspecteur du permis de conduire et de la sécurité routière,Delmas,176108902452414,B-,josephxavier,Margaret Dijoux,F,rmeyer@ifrance.com,2013-01-29,339263186,1,1,35120,0,<High School,Commercial,Van,no,1,5.0,Highly Urban/ Urban,2022-01-05 16:14:35,complet,dev_express,257.55,37 Rue des Cités 40100 Dax,43.696506,-1.050451
community manager,Guilbert,175065746324993,B-,fgallet,Augustin de Payet,M,qhernandez@orange.fr,2002-01-10,212828205,0,0,127129,369418,Bachelors,Commercial,Van,yes,0,5.0,Highly Urban/ Urban,2022-05-13 22:19:50,complet,dev_premium,390.86,10 Avenue du Val Vert 43000 Le Puy-en-Velay,45.033447,3.885508
credit manager,Mercier,241081411817240,AB-,chretienvictoire,Hugues Thibault,M,marqueslaetitia@free.fr,1953-03-02,541328140,0,0,28123,110261,<High School,Private,z_SUV,no,0,8.0,z_Highly Rural/ Rural,2022-01-14 17:48:47,complet,dev_express,263.51,215 Route de Loubit 40090 Uchacq-et-Parentis,43.935334,-0.522662
médiateur familial familiale,Parent Lévy S.A.,184016444544914,O+,hardynath,Susanne Le Lenoir,F,cdos-santos@club-internet.fr,1955-02-01,113928673,0,0,30111,164877,<High School,Private,Minivan,yes,1,1.0,Highly Urban/ Urban,2022-01-16 03:47:15,complet,dev_premium,470.77,9BIS Impasse Saint-Sauveur 72500 Château-du-Loir,47.696261,0.414207
consultant en validation,Marie,129017306521832,B+,theodorenormand,Suzanne-Marguerite Bouvier,F,chantal24@club-internet.fr,1988-07-12,773276018,0,1,35681,0,z_High School,Commercial,z_SUV,no,1,6.0,Highly Urban/ Urban,2022-04-13 12:18:53,complet,dev_integral,304.74,32 Chemin des Cendres 92000 Nanterre,48.876912,2.206746
charcutier-traiteur,Gonzalez,274044019245009,B-,meyernicole,Pauline Mahe,F,steixeira@wanadoo.fr,2019-11-08,295508006,0,0,81389,247569,Bachelors,Private,z_SUV,no,0,11.0,Highly Urban/ Urban,2022-03-09 00:05:26,complet,dev_express,257.0,3 Rue de Bonne 5000 Gap,44.56241,6.083237
technicien démonstrateur démonstratrice en matériel agricole,Sauvage,114046444589143,O+,thibault03,Benoît Petitjean,M,vlopes@bouygtel.fr,1957-09-14,333566924,0,0,118753,325325,Bachelors,Private,Minivan,yes,0,1.0,Highly Urban/ Urban,2022-03-15 22:50:48,complet,dev_express,257.16,17 Allée des Promenades 61430 Athis-de-l'Orne,48.812318,-0.493109
diététicien,Dos Santos Alves S.A.R.L.,252021038783196,O+,isaacbertrand,Maurice Guillot,M,ppelletier@tiscali.fr,1959-02-04,599212303,0,0,86159,232132,Bachelors,Commercial,Van,yes,2,8.0,z_Highly Rural/ Rural,2022-02-07 07:14:19,complet,dev_integral,320.07,1 Rue Racine 18000 Bourges,47.073677,2.410944
matelot de la Marine Nationale,Clerc Lemoine S.A.R.L.,286020506181915,AB-,reynaudgerard,Gilbert David-Gilbert,M,daniel49@sfr.fr,1945-09-05,412455186,0,0,65629,252950,Bachelors,Commercial,Minivan,no,0,3.0,Highly Urban/ Urban,2022-03-08 11:24:19,complet,dev_express,262.25,270 Chemin de la Crx Aux Buis 78114 Magny-les-Hameaux,48.716426,2.072812
chargé de recherche en recrutement,Leleu,241114101829604,A+,cboulay,Philippine Bousquet,F,michelletorres@yahoo.fr,1995-10-06,994969966,0,1,3355,0,Bachelors,Commercial,Pickup,yes,0,5.0,Highly Urban/ Urban,2022-01-07 08:04:44,complet,dev_premium,424.77,9A Avenue de Mirandol 48000 Mende,44.522707,3.510326
biologiste médical,Camus S.A.R.L.,177023604407451,B+,guy78,Bertrand Lenoir,M,leblancfrancois@club-internet.fr,1977-04-07,23033371,0,0,32603,0,PhD,Private,Minivan,no,0,15.0,Highly Urban/ Urban,2022-04-13 05:45:17,complet,dev_premium,428.63,230 Rue Gustave Courbet 39130 Hautecour,46.563712,5.762149
matelot de la marine marchande,Laurent Meyer SARL,155084809568125,AB+,edouard84,Richard de la Wagner,M,remymenard@club-internet.fr,1943-11-27,779624178,0,0,20046,154672,Masters,Private,Minivan,no,0,20.0,Highly Urban/ Urban,2022-05-30 04:03:38,complet,dev_integral,339.91,159 Rue de l'Aubépine 34230 Paulhan,43.542819,3.464683
ingénieur en production et expérimentations végétales,Gillet,259025313073001,B+,jacquesmarion,Zoé Mendès,F,ccarpentier@orange.fr,2018-02-09,419897982,0,0,55977,0,Bachelors,Commercial,Pickup,yes,4,8.0,Highly Urban/ Urban,2022-03-10 05:51:11,complet,dev_premium,474.78,353 Chemin de la Gamassette 82300 Monteils,44.15816,1.561488
technico-commercial en agroalimentaire,Diallo Pages S.A.,269083201337859,B+,rgautier,Élise Nguyen-Schneider,F,renaultxavier@ifrance.com,1982-10-26,699856275,0,0,86810,284565,Bachelors,Private,z_SUV,no,1,8.0,Highly Urban/ Urban,2022-05-02 04:51:14,complet,dev_express,253.37,89 Grande Rue 49400 Villebernier,47.269108,-0.034272
technicien des industries du verre,Rodrigues,159127306543177,O-,chauvetaurore,Denise Evrard,F,ipaul@laposte.net,1973-07-07,878765573,0,0,38392,210039,<High School,Private,Pickup,yes,2,1.0,Highly Urban/ Urban,2022-05-04 19:49:19,complet,dev_express,265.76,325 Avenue du Hêtre 12160 Baraqueville,44.273466,2.442461
chercheur en biologie,Roux Henry S.A.S.,172083523860087,O+,pagesvalerie,Olivier Blin,M,philippine45@hotmail.fr,2016-09-14,303183248,0,0,0,0,Masters,Private,Minivan,no,2,12.0,Highly Urban/ Urban,2022-05-17 09:44:30,complet,dev_express,262.33,38 Avenue Adrien Lamothe 47420 Houeillès,44.195206,0.032863
chargé d'études économiques,Lévy,169071803341726,B+,mailletdorothee,Roland Pottier,M,dumasmartine@tele2.fr,1972-01-01,908963733,0,0,56868,0,Bachelors,Private,Minivan,yes,0,11.0,Highly Urban/ Urban,2022-04-25 12:32:19,complet,dev_express,268.26,3 Rue Montauciel 23000 Guéret,46.170223,1.865035
pisteur secouriste,Huet Lenoir SARL,119010407063869,B-,nathaliegillet,Henri Laroche,M,monique38@noos.fr,1989-03-11,104317389,0,0,135361,390682,Masters,Private,Minivan,no,1,10.0,z_Highly Rural/ Rural,2022-05-11 08:01:49,complet,dev_express,273.34,1 Impasse des Ouches 79270 Saint-Symphorien,46.2616,-0.496105
dépanneur en électroménager,Menard et Fils,162128400736482,B+,isalmon,Joseph de la Perez,M,michellenoel@club-internet.fr,1973-01-18,16259639,0,2,52052,0,Bachelors,Private,z_SUV,no,1,12.0,Highly Urban/ Urban,2022-02-05 16:47:05,complet,dev_integral,291.56,12 Rue de la Gare 26600 Pont-de-l'Isère,45.0,4.865329
chef de chantier,Morel Pascal et Fils,266126444556236,O-,nathalielacombe,Alexandrie Legendre,F,anne45@ifrance.com,1963-08-07,281051787,0,2,5411,0,<High School,Private,Minivan,no,6,1.0,z_Highly Rural/ Rural,2022-03-03 08:35:51,complet,dev_express,283.39,6 Rue Francois Faugeres 82170 Grisolles,43.8264,1.297556
contrôleur de gestion,Fabre S.A.R.L.,149114900732043,O-,sophie36,Eugène Joubert,M,xle-goff@dbmail.com,1963-10-07,794836666,2,3,29829,82793,<High School,Private,z_SUV,no,0,5.0,z_Highly Rural/ Rural,2022-05-18 20:23:08,complet,dev_integral,309.66,4 Place du Champgil 63000 Clermont-Ferrand,45.778805,3.07951
ingénieur forestier forestière,Pereira Caron SA,263031730097408,AB-,joseph26,Jeannine-Nath Tessier,F,marthe95@sfr.fr,1982-09-01,857881983,0,0,55378,173998,z_High School,Commercial,Minivan,yes,0,9.0,z_Highly Rural/ Rural,2022-02-25 18:38:41,complet,dev_integral,334.71,3 Rue de Paris 95270 Chaumontel,49.126016,2.429239
designer industriel industrielle,Renaud,272121803302609,A-,celina34,Jules Leduc,M,marchalhortense@live.com,1945-06-24,542926193,0,0,39055,173444,<High School,Commercial,Panel Truck,no,5,5.0,Highly Urban/ Urban,2022-01-18 19:21:58,complet,dev_vip,698.96,24 Chemin de Delmas 82000 Montauban,44.037887,1.329095
juriste en droit social,Morvan,181079741154004,AB+,tbonnet,Marianne Dumas,F,juliehoarau@free.fr,1967-02-24,843132398,0,0,18555,97618,z_High School,Private,Minivan,no,3,7.0,Highly Urban/ Urban,2022-05-08 19:44:35,complet,dev_premium,504.54,14 Rue Maupassant 87000 Limoges,45.846622,1.270103
coordonnateur d'études cliniques,Meyer S.A.,161033155588277,O-,patricia31,Alain de la Ribeiro,M,adriengilbert@yahoo.fr,1958-08-11,667355215,0,3,45590,172745,z_High School,Private,z_SUV,no,0,5.0,Highly Urban/ Urban,2022-02-19 06:28:01,complet,dev_express,269.13,18 Avenue Charles Infrois 77400 Lagny-sur-Marne,48.875705,2.72694
sous-officier de l'armée de terre,Guillon,291088619449329,A-,alexandrie97,Simone Denis Le Hervé,F,diane61@orange.fr,2018-04-15,326037454,0,0,,256253,Bachelors,Commercial,Pickup,yes,6,3.0,Highly Urban/ Urban,2022-01-10 07:16:54,complet,dev_express,262.34,18 Rue Vouillaume 55170 Ancerville,48.634243,5.017135
concepteur de niveaux de jeu web,Rey Weber S.A.,105108212127848,O-,eugenelabbe,Constance Durand,F,bourgeoislaure@noos.fr,1953-05-08,517596063,0,0,72838,204780,Bachelors,Commercial,Minivan,no,1,1.0,z_Highly Rural/ Rural,2022-03-30 01:16:37,complet,dev_express,276.11,9 Rue des Ramoneds 89140 Évry,48.263847,3.259737
technicien en traitement des déchets,Barbe,229084221814897,B-,sadam,Alexandrie Roche,F,rolandpayet@sfr.fr,2002-12-13,81476515,2,2,64599,189527,Masters,Private,Van,yes,1,,Highly Urban/ Urban,2022-05-07 20:16:31,complet,dev_express,260.57,2 Rue des Duchesnes 95370 Montigny-lès-Cormeilles,48.993056,2.193536
consultant en conduite de changement,Mary,113053930019014,B-,mendessebastien,Marguerite Gilles,F,barnaud@noos.fr,2011-09-14,16446925,0,0,22362,127087,<High School,Private,Minivan,yes,0,1.0,Highly Urban/ Urban,2022-05-20 20:22:14,complet,dev_express,277.97,6 Rue Jean-François Millet 2190 Guignicourt,49.441068,3.968721
